,sentence,label
449,   Obama  McCaskill to Introduce Legislation That Would Improve Conditions at Active Duty Military Hospitals    U S  Senator Barack Obama                       Barack Obama                                                                           Obama  McCaskill to Introduce Legislation That Would Improve Conditions at Active Duty Military Hospitals  Tuesday  February 20  2007  FOR IMMEDIATE RELEASE  Contact  Ben LaBolt  Obama  202 228 5511 or   Adrianne Marsh  McCaskill  202 228 6253  Date  Tuesday February 20  2007 Obama  McCaskill to Introduce Legislation That Would Improve Conditions at Active Duty Military Hospitals  Washington Post exposed lack of caseworkers  deteriorating conditions at Walter Reed  WASHINGTON  DC     U S  Senators Barack Obama  D IL   a member of the Senate Veterans  Affairs Committee  and Claire McCaskill  D MO   a member of the Senate Armed Services Committee  today announced that they will introduce legislation that would improve the quality of care and require more frequent inspections at active duty medical hospitals when the Senate reconvenes next week    The Washington Post reported this weekend that the soldiers and facilities at Walter Reed face extreme neglect     wounded soldiers taking care of other wounded  soldiers with psychological disorders attending to suicidal soldiers  and  mouse droppings  belly up cockroaches  stained carpets  cheap mattresses  scattered throughout   Caring for our returning heroes is one of the things we can still get right about this war  and that s why the deterioration of the conditions at Walter Reed is both appalling and unacceptable   said U S  Senator Barack Obama    The brave men and women wounded at war should receive the best we have to offer and the highest quality of care  and that s why this legislation would cut red tape  improve service  and require frequent inspections of all active duty military hospitals       I felt sick when I read these articles about how our injured American military men and women are being treated at Walter Reed     said U S  Senator Claire McCaskill     They sacrificed and fought bravely in Iraq and Afghanistan  They shouldn   t have to fight a whole new war at home to receive the service and compensation they deserve     The proposed Obama McCaskill legislation would  Simplify the paperwork process for recovering soldiers  Improve the ratio of caseworkers to recovering soldiers  Increase the training of caseworkers  Require more frequent IG inspections of hospital facilities and standards of care  Establish timelines and benchmarks for repairs to substandard facilities   Provide recovering soldiers with psychological counseling  Require regular reporting to Congress on  the total number of recovering soldiers at military hospitals  the number of caseworkers  the average waiting time for treatment  and the number of suicide attempts  accidental deaths or drug overdoses  The Washington Post reported today that the Department of Defense has now begun repairing Building 18  although no comprehensive plan to address conditions at Walter Reed and other active duty medical hospitals has been announced                                      ,1
299,   After Recent Discoveries of EAB in Chicago and McLean County  Durbin and Obama Ask USDA to Assist Illinois in Response Efforts    U S  Senator Barack Obama                       Barack Obama                                                                           After Recent Discoveries of EAB in Chicago and McLean County  Durbin and Obama Ask USDA to Assist Illinois in Response Efforts  Monday  July 21  2008  For Immediate Release  Contact Christina Mulka  Durbin  or Michael Ortiz  Obama  WASHINGTON  DC   After learning of the newest discovery of Emerald Ash Borer in Chicago and McLean County  U S  Senators Dick Durbin  D IL  and Barack Obama  D IL  today requested assistance from the U S  Department of Agriculture  USDA  in responding to the infestation   Assistance may include resources for surveillance activities  deploying traps  setting up and enforcing compliance agreements and quarantine areas   We are writing to inform you of the recent discovery of Emerald Ash Borer  EAB  in Bloomington  Illinois  and to ask for your assistance in responding to this infestation   wrote the Illinois Senators    With more than 60 miles between discoveries  responding adequately to this infestation will require additional resources   This discovery is particularly troubling given the destructive power of the Emerald Ash Borer and the significant distance between this discovery and the previous southernmost discovery in Peru  Illinois     Last week  Durbin  a member of the Senate Appropriations Committee  announced that the Senate Appropriations Committee approved  32 5 million for nationwide efforts to combat and prevent the spread of the Emerald Ash Borer  EAB    This funding represents an increase from the   30 7 million in last year s final Agriculture Appropriations bill    Additionally  the bill includes special language directing the US Department of Agriculture s Animal and Plant Health Inspection Service to work collaboratively with the City of Chicago to manage the infestation and provide appropriate resources   The Emerald Ash Borer  which has now been found in Cook County  DuPage County  Kane County  LaSalle County  McLean County and Will County  is a bright green beetle that kills trees by burrowing into their bark and destroying the trees  ability to bring water from the roots to upper branches  The bug is able to cause significant damage in a limited amount of time   infected trees usually begin to die within two to three years   Timely and concerted management efforts are vital to slow the spread of the infestation  Since it was first discovered in Michigan in 2002  the Emerald Ash Borer has killed more than 30 million trees and has spread to Indiana  Ohio  Maryland  Virginia  Pennsylvania  West Virginia and Illinois  text of letter below July 21  2008   The Honorable Ed Schafer  Secretary  U S  Department of Agriculture   1400 Independence Ave   SW  Washington  DC 20250 Dear Secretary Schafer  We are writing to inform you of the recent discovery of Emerald Ash Borer  EAB  in Bloomington  Illinois  and to ask for your assistance in responding to this infestation   The Illinois Department of Agriculture announced this afternoon that the invasive pest was found in McLean County    This discovery is particularly troubling given the destructive power of the Emerald Ash Borer and the significant distance between this discovery and the previous southernmost discovery in Peru  Illinois   With more than 60 miles between discoveries  responding adequately to this infestation will require additional resources   For example  it is likely that surveillance activities will need to be increased around McLean County  requiring additional personnel   If the beetle has spread to areas between Peru and Bloomington  a significant increase in resources will be needed to manage the spread of this pest      As you know  since it was first discovered in Michigan in 2002  the Emerald Ash Borer has killed more than 30 million trees and has spread to Indiana  Ohio  Maryland  Virginia  Pennsylvania  West Virginia and Illinois   The bug is able to cause significant damage in a limited amount of time  which means that timely and concerted management efforts are vital to slow the spread of the infestation    Thankfully  the U S  Department of Agriculture has established a productive partnership with the Illinois Department of Agriculture  and progress has been made in providing resources to the state through a federal state cooperative agreement   In addition  Congress has provided additional resources to USDA s EAB program  which have been used to develop new EAB management techniques and technologies  We ask that you seriously consider the funding needs of the State of Illinois in responding to this discovery   In addition  we invite you to visit Illinois to observe the recent infestation    Sincerely                                 Pursuant to  policy  newsletters  petitions  opinion polls  and issue alerts and other electronic communications cannot be initiated by this office for the 60 day period immediately before the date of a primary or general election      ,1
119,   Remarks by Senator Barack Obama on the Paris Hilton Tax Break   U S  Senator Barack Obama                       Barack Obama                                                                           Remarks by Senator Barack Obama on the Paris Hilton Tax Break Wednesday  June  7  2006  As prepared for delivery First of all  let s call this trillion dollar giveaway what it is   the Paris Hilton Tax Break   It s about giving billions of dollars to billionaire heirs and heiresses at a time when American taxpayers just can t afford it     The Republicans have brought out the Paris Hilton Tax Break in June because they re eager to make it an election issue in November     And I think that s fine   In fact  I m eager for the American people to choose   Because if people want their government to spend one trillion dollars   an amount more than double what we ve spent on Iraq  Afghanistan  and the War on Terror combined   on tax breaks for multimillionaires and multibillionaires  than the Republican Party is your party     If the American people want to borrow billions more from the Chinese  spend billions more in taxes to pay the interest on our debt  and watch billions cut from health care and education and Gulf Coast Reconstruction  then the Paris Hilton Tax Break is your tax break     This isn t about saving small businesses and family farms   We can reform the estate tax to protect these Americans   We can set it at a level where no small business or family farm is ever affected   and we can do it in a way that doesn t cost us a trillion dollars   In fact  we ve offered to reform the estate tax in this way time and time again     But over and over  our offer has been refused  which can only mean that the party in power is really interested in giving this money to the wealthiest of the wealthy    And so I would ask the American people one question   At a time like this   a time where America finds itself deeply in debt  struggling to pay for a war in Iraq  a war in Afghanistan  security for our homeland  armor for our troops  health care for our workers  and education for our children   at a time of all this need  can you imagine opening Forbes magazine  looking at their list of the 400 wealthiest Americans  and realizing that our government gave the people on that list over half a trillion dollars worth of tax breaks     I know I can t imagine that   And I would bet that most Americans can t imagine that either   So if the Republicans want to bring up their Paris Hilton Tax Break to use it as an election issue later  I say go for it   Because I can think of no better statement about where and how we differ in priorities than that                                    ,1
465,   Obama Statement on Passage of the Hate Crimes Prevention Act   U S  Senator Barack Obama                       Barack Obama                                                                             Obama Statement on Passage of the Hate Crimes Prevention Act Thursday  September 27  2007  FOR IMMEDIATE RELEASE                     Contact  Amy Brundage  202 228 5511 WASHINGTON  DC     U S  Senator Barack Obama  D IL  made the following statement on the passage of the Matthew Shepard Local Law Enforcement Hate Crimes Prevention Act  which was offered as an amendment to National Defense Authorization Act   Obama is an original cosponsor of the legislation  which expands federal law to investigate and prosecute hate crimes to include crimes perpetrated because of sexual orientation  gender  gender identity and disability     This vote was about who we are as Americans and whether this nation is going to live up to its founding promise of equality   Those who commit hate crimes should be punished no matter whether those crimes are committed on account of race  gender  religion  disability  or sexual orientation   Today s vote is a victory for all of us in upholding basic rights and protections in this country   I urge the President to reconsider his veto threat and support this legislation  Passing this bill will help us live up to the principle that in this country  we treat all of our citizens with dignity and respect                                       ,1
1227,November 15  2006 Statement of Senator Hillary Rodham Clinton to the Canandaigua VA Local Advisory Panel Meeting Today                                                                                                                                                                                                                                                                                                             Washington  DC   Senator Hillary Rodham Clinton submitted the following statement to the Canandaigua VA Local Advisory Panel meeting today            November 15  2006      Mr  Jay Halpern  Designated Federal Officer  United States Department of Veterans Affairs  810 Vermont Avenue  N W    Washington  D C  20420      Dear Mr  Halpern     Statement for the Record of Senator Hillary Rodham Clinton on Local Advisory Panel Meeting to Discuss the Future of the Canandaigua VA Medical Center      I am pleased that the Department of Veterans Affairs  VA   after time lag of over a year  is finally meeting with the Canandaigua Local Advisory Panel to receive input on the five remaining business plan options for the Canandaigua VA Medical Center   While I was happy to learn last month that the five remaining options retain nearly all of the services currently provided on the Canandaigua campus  it has been 15 months since the VA last consulted with the Local Advisory Panel  LAP   and I am concerned that our veterans have not had a full and fair opportunity to make their voices heard   The LAP process is designed to insure that the input of veterans is taken into account before making decisions that directly affect the health care needs of thousands of veterans in New York and around the nation            Looking ahead  it is essential that the VA re commit to fully engaging local veterans and community leaders before making any final plans for Canandaigua   In particular  it would be premature for the VA to close the remaining acute inpatient psychiatric beds located at Canandaigua before a final decision on the various options for the facility has been made   Only by listening to our veterans and understanding their needs can we effectively follow through on our national promise that those who serve will have access to first rate health care at VA facilities          Sincerely yours          Hillary Rodham Clinton         ,0
1742,"SENS. SANDERS, CLINTON TEAM UP ON AMENDMENT TO COMPREHENSIVE ENERGY BILL
  ""Senator Bernie Sanders of Vermont is excited. And when Sanders - longtime maverick populist - is in that frame of mind, you know something right and smart is in the works,"" writes Katrina Vanden Heuvel, editor of The Nation. ""In this case it's the Energy Savings Act of 2007, which the Senate is now debating. Sanders is so keen on this legislation because of the opportunity not only to address global warming and energy needs, but also to create millions of new jobs and make sure our workforce has the skills needed to fill them,"" she added. 
   Sanders and Senator Hillary Clinton teamed up on the amendment to the comprehensive energy bill, which would increase the production of clean renewable fuels and improve energy efficiency.
   ""I'm going to do everything I can to make this energy bill as strong as it possibly can be,"" Sanders said.
   ""We have to reverse greenhouse gas emissions, move away from fossil fuels into energy efficiency and into sustainable energy. The amendment we passed will provide for the training of thousands of workers who can earn good wages as they get involved in green technology?involved in installing photovoltaic units, wind turbines, and making our homes and offices more energy efficient.
   ""Also, we've got to be as aggressive as we can in raising CAFE [Corporate Average Fuel Economy] standards. It is absurd that the cars we are driving today get worse mileage per gallon than was the case 20 years ago. The technology is out there to give us cars that get very, very good mileage per gallon.
   ""Lastly, we have got to address rising gas prices. In my view the oil companies are ripping of the American people while they're making incredible profits. I believe in a windfall profits tax. We'll see what we can do. The opposition will be very strong but consumers in this country need protection from these huge oil companies.""
   The energy legislation would:
   * Require automakers to increase fuel economy of new vehicles to 35 miles per gallon by 2020. Current law requires 27.5 mpg for cars and 22.2 mpg for SUVs and small trucks.
   * Increase the use of biofuels.
   * Outlaw ""unconscionably excessive"" prices for gasoline and strengthen the power of investigators to look into market manipulation by the oil industry.
   * Increase the use of ethanol - produced from wood chips, prairie grass or corn - as a substitute for gasoline.
 
 ",0
49,   Durbin  Obama  Emanuel  Illinois Members Ask For Meeting With US Steel Regarding Wastewater Permit That Violates Conditions of Clean Water Act   U S  Senator Barack Obama                       Barack Obama                                                                             Durbin  Obama  Emanuel  Illinois Members Ask For Meeting With US Steel Regarding Wastewater Permit That Violates Conditions of Clean Water Act Friday  October 12  2007  For Immediate Release    Contact  Christina Mulka  Durbin   Amy Brundage  Obama   Kathleen Connery  Emanuel  or Sarah Feinberg  Nick Papas Call on Indiana Governor  US EPA  and Regional EPA to work with US Steel to protect Lake Michigan  WASHINGTON  D C      Continuing their effort to fight for the environmental health and protection of Lake Michigan  U S  Senator Dick Durbin  D IL  and Congressman Rahm Emanuel  D IL  today  along with Senator Barack Obama  D IL  and members of the Chicago delegation  sent a letter to U S  Steel Corporation  calling for a meeting with the Chairman and CEO to discuss Indiana Department of Environmental Management   s  IDEM  proposal to give U S  Steel Corporation   s Gary Works facility in Gary  Indiana a wastewater permit that would allow them to operate for five more years without complying with current clean water standards      Durbin and Emanuel also sent letters to both the EPA Administrator  and the Region 5 EPA office commending them for coming out in opposition to the permit and asking them to work with IDEM and U S  Steel to right the situation   They sent a fourth letter to the Governor of Indiana asking for his cooperation    In today s letter to U S  Steel the members wrote     Lake Michigan is our Grand Canyon  our Yellowstone  and we hope that you will join us in working to protect the lake   It is our understanding that US Steel has been working to come into compliance with clean water requirements at the Gary  Indiana facility for over a decade   We strongly oppose any efforts that might lead to an increase in the pollutants the Gary Works discharges into the Grand Calumet River  which feeds into Lake Michigan      According to an article in today   s Chicago Tribune  Gary Works  located about 15 miles southeast of Chicago  is the largest source of water pollution in the Lake Michigan basin  dumping more than 1 7 million pounds in 2005   The facility has been operating under an expired permit that has been extended by state officials since 1994   The proposed permit would allow Gary Works to increase its discharge of pollutants  including oil lead  arsenic  benzene  and nitrates  into the Grand Calumet River  which flows directly into Lake Michigan   Additionally  the permit would grant U S  Steel an additional 5 years to meet federal standards for several other pollutants  most notably ammonia and mercury  Senator Durbin and Congressman Emanuel sent four letters regarding the proposed IDEM permit   In a letter to the EPA Administrator  Stephen Johnson  both Illinois members applauded EPA for rejecting the proposed IDEM permit and urged them to review all proposed permits in order to ensure compliance with the Clean Water Act   Further  in their letter to the EPA Region 5 Administrator  Mary Gade  Durbin and Emanuel questioned U S  Steel   s compliance with the Clean Water Act  In their letter to the Governor of Indiana  Mitch Daniels  Durbin and Emanuel stressed that economic development and protecting the Great Lakes can and should go hand in hand   Finally  in a letter to the Chairman and CEO of U S  Steel Corporation  John Surma  signed by Durbin  Obama  Emanuel and members of the Chicago Congressional Delegation  they asked for a meeting to discuss the company   s decision to seek a permit that threatens water quality in Lake Michigan   text of letters below  October 12  2007 Mr  John P  Surma  Chairman and Chief Executive Officer  United States Steel Corporation  600 Grant Street  Pittsburgh  PA 15219 Dear Mr  Surma  After reading this morning   s Chicago Tribune article regarding the proposed wastewater permit for your company   s Gary  Indiana facility  we write to express our strong concern and request a meeting with you to discuss the potential effects of this permit on the health of Lake Michigan and all of the Great Lakes  The Great Lakes account for 95  of the United States    surface freshwater and provide drinking water for more than 30 million Americans   Between the startling increases in fish consumption advisories  record numbers of beach closures  and studies indicating that over 90  of shoreline in the Great Lakes region is polluted  Lake Michigan and the rest of the Great Lakes need greater environmental stewardship  not an increase in pollution   Economic development and protecting the Great Lakes can and should go hand in hand    Lake Michigan is our Grand Canyon  our Yellowstone  and we hope that you will join us in working to protect the lake   It is our understanding that US Steel has been working to come into compliance with clean water requirements at the Gary  Indiana facility for over a decade   We strongly oppose any efforts that might lead to an increase in the pollutants the Gary Works discharges into the Grand Calumet River  which feeds into Lake Michigan   Due to a public dialogue and the involvement of concerned local citizens  BP reconsidered their decision to increase their permitted discharge levels and is now working to expand their Whiting refinery without discharging more ammonia and other pollutants into Lake Michigan   We urge you to reconsider your company   s decision to seek a permit that threatens water quality in Lake Michigan and invite you to meet with us to discuss this important issue   Please contact Jen Waller in Congressman Emanuel   s office at 202 225 4061 or Michael Kolenc in Senator Durbin   s office at 202 224 9447 to set up a meeting  and we look forward to hearing from you  Sincerely    October 12  2007  Ms  Mary Gade  Administrator  U S  Environmental Protection Agency Region 5  77 W  Jackson Blvd   Chicago  IL 60604  Dear Ms  Gade   We are writing today to express our strong concern about the Indiana Department of Environmental Management   s proposed wastewater permit for U S  Steel Corporation   s Gary Works facility in Gary  Indiana    We commend you for formally objecting to the proposed permit and urge you to work with the Indiana Department of Environmental Management  IDEM  to ensure that any new permits issued do not further threaten the health and water quality of Lake Michigan    Compliance with the Clean Water Act calls for a steady reduction in pollutants discharged into public waters   After nearly a decade  it appears that U S  Steel is still not in compliance with either the Clean Water Act or the standards in the Great Lakes Water Quality Initiative  GLI    We encourage you to ensure that the final permit makes significant strides towards minimizing pollutants      Following this latest news about IDEM   s proposed U S  Steel permit and the recent controversy over BP   s NPDES permit for their Whiting refinery  we are concerned about additional permits under consideration in Indiana   We urge you to undertake a detailed review of any additional  state approved permits to ensure compliance with the Clean Water Act   EPA   s oversight role is critical as we work together to ensure the health of Lake Michigan and the Great Lakes  Sincerely  Rahm Emanuel                                        Member of Congress                                           Richard J  Durbin  U S  Senator   October 12  2007  The Honorable Stephen L  Johnson  Administrator   U S  Environmental Protection Agency  1200 Pennsylvania Ave NW  Washington  DC 20460  Dear Administrator Johnson   We are writing to express our strong concern over the Indiana Department of Environmental Management   s proposed wastewater permit for U S  Steel Corporation   s Gary Works facility in Gary  Indiana   According to many experts  the permit would allow the Gary Works to increase the pollutants they discharge into the Grand Calumet River  including oil lead  arsenic  benzene  nitrates and more    Additionally  the permit would grant U S  Steel an additional five years to meet federal standards for several other pollutants  most notably ammonia and mercury  As such  we are relieved to hear that the EPA has formally objected to this permit  particularly with regard to the discharge limits and five year compliance schedules   A mere three months ago  we wrote to express our concern regarding IDEM   s permit for BP   s Whiting  Indiana facility   There are still unanswered questions regarding that permit and EPA   s oversight of its issuance  and we hope that the EPA will work with Indiana to make sure that permits issued by IDEM do not threaten the health of the Great Lakes   We all want to work together to protect Lake Michigan    It has come to our attention that there may be additional permits being reviewed by IDEM and we urge you to undertake a detailed review of all proposed permits to ensure compliance with the Clean Water Act and the standards of the Great Lakes Water Quality Initiative  GLI    It   s time to improve rather than threaten the health of Lake Michigan and the Great Lakes  As you are well aware  President Bush issued an executive order in May of 2004 to establish a Great Lakes Interagency Task Force in order to promote a regional collaboration for the Great Lakes   In the executive order  the President stated that it    is the policy of the Federal Government to support local and regional efforts to address environmental challenges and to encourage local citizen and community stewardship      We agree with the President that the Great Lakes are among our nation   s greatest treasures  and we need to take action to protect them   We thank you for objecting to the proposed permit allowing U S  Steel to increase the pollutants they discharge into the Grand Calumet River and hope that we can work with you as you revise the permit with the state of Indiana to draft a permit consistent with the Clean Water Act  the GLI  and the goal of improving the health of the Great Lakes   Sincerely    Rahm Emanuel                                        Member of Congress                                           Richard J  Durbin  U S  Senator   cc  Mary Gade  Regional Administrator  U S  Environmental Protection Agency Region 5 October 12  2007 The Honorable Mitch Daniels  Governor   Dear Governor Daniels  After reading this morning   s Chicago Tribune article regarding the proposed wastewater permit for US Steel   s Gary  Indiana  facility  we write to express our strong concern about the potential impact of this proposal and others like it on the health of Lake Michigan   President Bush issued an executive order in May of 2004 to establish a Great Lakes Interagency Task Force to promote a regional collaboration for the Great Lakes   In the executive order  the President stated that it    is the policy of the Federal Government to support local and regional efforts to address environmental challenges and to encourage local citizen and community stewardship      The permit currently under review by the State of Indiana appears to move in the opposite direction   You sit in a unique position  with the potential to make a positive  lasting impact on the Lake   The State of Indiana can and should work with industry in the state to encourage compliance with the Clean Water Act goals and to participate as stewards of Lake Michigan     We all know how important Lake Michigan is for our states and for the country   The Great Lakes account for 95 percent of the United States    surface freshwater and provide drinking water for more than 30 million Americans   Between the startling increases in fish consumption advisories  record numbers of beach closures  and studies indicating that over 90 percent of shoreline in the Great Lakes region is polluted  Lake Michigan and the other Great Lakes need greater environmental stewardship  not greater levels of pollution    We believe that economic infrastructure and protecting the Great Lakes can and should go hand in hand   U S  Steel   s Gary Works is one of the region   s biggest employers and contributes to the supply of domestic steel   Our hope is that as U S  Steel serves these functions for our region  it also will recognize its obligation to more aggressively mitigate pollutants discharged into the public waterways   We urge the State of Indiana to reevaluate this permit  and work with the EPA and U S  Steel to protect the Lake      Sincerely   Rahm Emanuel                                        Member of Congress                                           Richard J  Durbin  U S  Senator                                  ,1
614,   Obama Statement on the Passing of Ebony Publisher John H  Johnson   U S  Senator Barack Obama                       Barack Obama                                                                           Obama Statement on the Passing of Ebony Publisher John H  Johnson Tuesday  August  9  2005  FOR IMMEDIATE RELEASE  Washington Contact  Robert Gibbs or Tommy Vietor   202  228 5511  Illinois Contact  Julian Green    Date  August 8  2005 Obama Statement on the Passing of Ebony Publisher John H  Johnson John H  Johnson was a true American hero   Not only did he achieve the American dream  he shared his formula for success with others   Month after month  he showcased many African Americans who succeeded against the odds hoping these stories of triumph and perseverance would inspire others in the African American Diaspora   However  the magazine inspired an entire nation and Ebony and Jet magazines rose to become some of the most influential and popular magazines in the world   Every step of the way  Johnson countered the stereotypes of African Americans portrayed in the media  As a businessman  Johnson was a true visionary   Whether it was launching a successful cosmetics line or convincing major companies to use black models to make their products more appealing to black consumers  he created several opportunities for African American businesses   He will be sorely missed  not only as a publisher but as a community giant who showed a community the beauty within   My heartfelt condolences go out to his wife Eunice  daughter Linda and the entire Ebony Jet family                                    ,1
99,   Obama Statement on EPA Involvement and Progress Made in Cleanup of Unsafe Cairo Hospital   U S  Senator Barack Obama                       Barack Obama                                                                           Obama Statement on EPA Involvement and Progress Made in Cleanup of Unsafe Cairo Hospital Wednesday  March  1  2006  FOR IMMEDIATE RELEASE  Washington Contact  Robert Gibbs or Tommy Vietor   202  228 5511  Illinois Contact  Julian Green    Date  March 1  2006  Obama Statement on EPA Involvement and Progress Made in Cleanup of Unsafe Cairo Hospital   WASHINGTON   U S  Senator Barack Obama  D IL  today released the following statement about the Environmental Protection Agency s  EPA  announcement that the agency will begin assessing the best ways to clean up the abandoned St  Mary s Hospital in Cairo    Last fall  Obama asked state and federal agencies to work together to find a solution for Cairo s abandoned hospital  The hospital is filled with asbestos  medical waste and patient records  and had been a refuge for homeless people     I am pleased that EPA officials have come to Cairo to work with state and local officials to determine how best to move forward and cleanup this unsafe facility   said Senator Obama   EPA s involvement shows that we re making real progress and demonstrates that officials on all levels are committed to working together to do whatever is necessary to protect families in this community                                     ,1
552,   Obama Demands Answers on Blackwater Immunity Deal   U S  Senator Barack Obama                       Barack Obama                  Washington D C  Office SDB 40B Dirksen Senate Office Building   temporary location until April 19th                                                         Obama Demands Answers on Blackwater Immunity Deal Tuesday  October 30  2007  FOR IMMEDIATE RELEASE                                               Contact  Amy Brundage  202 228 5511 WASHINGTON  DC   Today  United States Senator Barack Obama  D IL  sent the following letter to Secretary of State Condoleezza Rice demanding answers on reports that State Department officials offered Blackwater guards immunity from prosecution  which may hinder a criminal investigation into the September shooting that killed at least 17 Iraqis    Obama has introduced legislation in the Senate to make private security contractors in Iraq subject to federal criminal law  this bill has already passed the House  Obama has also called for the head of Blackwater to testify before the Senate  In February  Obama introduced comprehensive legislation to increase oversight on private security contractors in Iraq and Afghanistan  part of his legislation requiring reporting to Congress on the role of contractors passed the Senate last month     Below is a copy of the letter  Dear Secretary Rice  I am deeply troubled by news reports that the State Department promised guards employed by Blackwater USA immunity from prosecution as part of the Department s initial investigation into the September 16 shooting of 17 Iraqi civilians   The seriousness of this incident   and its effect on the American military s reputation in Iraq   necessitates the prosecution of the appropriate Blackwater personnel if they are found to have committed crimes   However  a full investigation and prosecution will be difficult when all of the Blackwater guards   both in the vehicle convoy involved in the shooting and the helicopters above   were apparently given immunity by investigators from the Bureau of Diplomatic Security  an arm of the State Department   According to a law enforcement official familiar with the investigation said   Once you give immunity  you can t take it away    Although this matter has now been turned over from the State Department to the FBI  prosecutors will have to prove that any evidence they use in bringing charges against Blackwater guards was uncovered independently without using the guards  statements to Bureau of Diplomatic Security investigators   As any prosecutor knows  this is not impossible  but it is extremely difficult   Because the decision to give immunity to Blackwater guards was a serious one and may potentially jeopardize any prosecution of those involved  I ask that you respond to the following questions   1  Were you aware of the decision to provide immunity to Blackwater guards   If not  who made this decision  2  Was the FBI or the Justice Department consulted before immunity was provided to Blackwater guards   3  Do you agree with the decision to provide immunity to Blackwater guards  I ask you to provide responses to these questions by November 6  2007   Thank you  Sincerely   Barack Obama  United States Senator                               Pursuant to  policy  newsletters  petitions  opinion polls  and issue alerts and other electronic communications cannot be initiated by this office for the 60 day period immediately before the date of a primary or general election      ,1
